projection,block_size,tile_index,row_start,col_start,common_energy_fraction,rank80,rank90,rank95,rank99,explained_k1,explained_k2,explained_k3,explained_k4,explained_k5,explained_k6,explained_k7,stable_rank,participation_ratio
down,32,46,96,288,0.015329488754285301,45,54,58,62,0.025460428688243837,0.05036940661066933,0.07365282446846073,0.09655855578532808,0.11901377527870066,0.14114263522334317,0.1631297475473334,39.27663639307623,58.86290117883072
down,32,47,672,96,0.01545427243697782,46,54,58,62,0.024739230039904022,0.048715333654866515,0.07195851018661097,0.09452862439125075,0.11670894116447052,0.13858698337110947,0.1602735471978122,40.421629872353115,59.142272110675954
down,32,48,608,768,0.014778651807092116,46,54,58,62,0.02481024780560596,0.04866759450391404,0.07194857700378583,0.0949567281206131,0.1173933019125834,0.13930655969446432,0.16077792798922064,40.30592551252336,59.16169448945743
down,32,49,64,448,0.016557411921165145,45,54,58,62,0.024322535471123417,0.04792853578187372,0.07124542739545865,0.094306538239297,0.11673071790193125,0.138907519324858,0.1609062009946332,41.11413471622791,59.04831036209946
down,32,50,1952,192,0.015590208367852989,46,54,58,62,0.024354953311029458,0.04831459753694268,0.07185229736558504,0.09473689928497922,0.11737272874864435,0.13996530039813165,0.16225876722362245,41.05940944453123,59.07368844682413
down,32,51,1792,800,0.01654901062067308,45,54,58,62,0.024896501410145856,0.04930157410804033,0.07272959646167036,0.09558730491676494,0.11841920949430558,0.14075862295739403,0.16259378822609066,40.166286159085736,59.00634734568453
down,32,52,1536,928,0.015560910976966576,46,54,58,62,0.02491764962682006,0.04883523418291902,0.07196549759513632,0.0947973714954231,0.11686844281015821,0.13870440560418937,0.16031740715037873,40.13219605285934,59.22114172303487
down,32,53,608,448,0.014738601531781859,45,54,58,62,0.02423398679822772,0.048098957970729835,0.07165785197417618,0.09470626371810355,0.11742558592189135,0.13948860753919062,0.16129913221166184,41.26436183720015,59.005970120873364
down,32,54,416,256,0.01586372322105227,45,54,58,62,0.024734785308453577,0.048689038249155096,0.07232457001304253,0.09493549811691257,0.11694268123092438,0.13884115441107248,0.16054881454571332,40.428893460345954,59.054856423425335
down,32,55,448,928,0.015443381066785652,46,54,58,62,0.023815729502544715,0.04749871828082283,0.0705955082854465,0.0933221551813592,0.11532188648793337,0.13708443083857982,0.158675090055683,41.989056009942914,59.35909271661005
down,32,56,288,608,0.015556552016044108,46,54,58,62,0.024393023098650293,0.04780673062654823,0.07088414577521196,0.09366341087774863,0.1161536247831713,0.13815823775746763,0.16006114077951347,40.995328703449296,59.14379396460298
down,32,57,992,608,0.016037704606745463,45,54,58,62,0.024419596672495547,0.048016886199104054,0.07125053206425105,0.09428609729909654,0.11673063943665457,0.1390065992838557,0.1606973454487836,40.95071730346501,59.047546412033924
down,32,58,1408,128,0.015304936893199103,46,54,58,62,0.025086274407024677,0.048765663339133715,0.07218536398970482,0.09507804203355519,0.11745600160760478,0.13938402417282375,0.1606767499965297,39.86243567996606,59.16253217677816
down,32,59,384,224,0.01642468409830044,46,54,58,62,0.024149826473004947,0.047802462961736784,0.07130514905750347,0.09394472278681024,0.11623134742752611,0.1382910401205951,0.15978045711829852,41.408165028341536,59.12782156571202
down,32,60,160,832,0.015946242823822555,45,54,58,62,0.025098853945864565,0.048745028130270776,0.0722003140821669,0.09514258073094115,0.11730324827646953,0.13915341343728047,0.1607503373401574,39.84245663793609,59.07980661188312
down,32,61,384,864,0.015949690373465816,46,54,58,62,0.024471295353483496,0.048494566527615725,0.07193654703975,0.09453374582249024,0.11674312949633704,0.1388890068438675,0.1602555101965616,40.8642037765136,59.158642568017925
down,32,62,1088,96,0.015029455457068666,46,54,58,62,0.02444037564818159,0.04800642501659414,0.07142342320320498,0.09440331844273776,0.11706653615059406,0.13919442916969835,0.16080261059853015,40.915901391818494,59.089571045498055
down,32,63,576,896,0.016442452401321847,46,54,58,62,0.024505786945198747,0.048431436960851414,0.07192876800769242,0.09487677952030021,0.11758047178604175,0.1402497984542977,0.16186569164414322,40.80668791564448,59.09327616953432
down,32,64,1440,128,0.01676535364296065,45,54,58,62,0.025149200470655185,0.04944103146053413,0.0736210069735456,0.09670486465992005,0.11883766981302572,0.1408222826858554,0.1624881549350029,39.76269548476617,58.901362029262295
down,32,65,1856,192,0.013997857028211661,45,54,58,62,0.024918445984357714,0.049506117995186,0.07385480890220626,0.0969602112855384,0.11992020918779825,0.14191701082090472,0.1637804762749591,40.130913485846555,58.796438828956376
down,32,66,480,672,0.015838608144618793,46,54,58,62,0.02422824544577596,0.048212754435715786,0.07136389901857086,0.09398909167848404,0.11613325358738284,0.1377479540651558,0.15920862498463179,41.27414022769625,59.26778500118383
down,32,67,64,896,0.015203974761422729,46,54,58,62,0.024031015809652757,0.047796566302359435,0.0708194766430328,0.0936196060898548,0.11577474786025001,0.13727832265036147,0.1587367506075497,41.612889272800565,59.27632731560766
down,32,68,832,352,0.016073345633925065,46,54,58,62,0.0244208413037038,0.048617760391586946,0.0720936149622905,0.0948846400022882,0.11710121476376115,0.138919654577128,0.1602954983250243,40.948630211537164,59.25046094987367
down,32,69,1376,576,0.015261343787182897,45,54,58,62,0.024292439335958677,0.048388667782161214,0.0717777952674611,0.09436935014386036,0.11667463348155195,0.13870234745141552,0.16050566631469096,41.1650714105009,59.10679571989056
down,32,70,1952,704,0.016866471318736233,46,54,58,62,0.024998724442865595,0.04846379910428355,0.0718665212470806,0.0950548865231444,0.1177431630797133,0.14001397549617214,0.16158740949734285,40.002040995551305,59.139894424982444
down,32,71,1088,480,0.015218121731673803,46,54,58,62,0.024392831296659877,0.04845802993246236,0.0715781108951321,0.09439071513062554,0.1167082141280322,0.13879459450395945,0.16080391744469058,40.99565105166494,59.145290810691755
down,32,72,640,416,0.015918524054983917,45,54,58,62,0.025347146791769432,0.049445845772255,0.07244546236774096,0.09512169108146375,0.11761402765787134,0.13979428827473578,0.16162464142072244,39.452172199701536,59.00308063540218
down,32,73,96,704,0.01636510868464391,46,54,58,62,0.025112289852474764,0.04890291515963067,0.07205172285174057,0.09501241058232458,0.11750839203733948,0.13954432393815308,0.1610345989280836,39.82113960433808,59.0559784222719
down,32,74,768,800,0.016217736385148777,45,54,58,62,0.025229479541491687,0.04997287483648914,0.07365963485181705,0.09582659200844942,0.11790661611184013,0.13969567157499557,0.16136538404865808,39.63617237348984,59.03235421025995
down,32,75,224,992,0.01664654243291951,46,54,58,62,0.024575597437574204,0.048919994743837264,0.07207132228336204,0.09471959867027922,0.11699229795222915,0.13875504217428114,0.16036534237022398,40.6907706939843,59.069386856491505
down,32,76,1920,256,0.01620804609501361,46,54,58,62,0.023979154533349586,0.04746469648273437,0.07066898081550746,0.09350125535888186,0.1163085835434789,0.13816439201132955,0.15967686403854603,41.702888173526965,59.20645590131091
down,32,77,320,512,0.015951611776144282,45,54,58,62,0.025832460430930824,0.04955477480964027,0.07297878927585282,0.09595479766896012,0.11885876001873026,0.14105981804537604,0.16303014381752998,38.71098545466607,58.9003012807729
down,32,78,1888,288,0.016053915710047932,45,54,58,62,0.025522506294447043,0.050261265331116946,0.07352133816896686,0.09638907295769988,0.11873695837342227,0.14085219948677602,0.16267562242913386,39.18110503973393,59.02687285580636
down,32,79,384,64,0.014881307623839733,46,54,58,62,0.024297121650063112,0.04768506296016086,0.07064205936870073,0.09312263234160471,0.11514967148967792,0.13684018950673008,0.1583576206172159,41.15713846283527,59.41090164161376
down,32,80,704,192,0.016463691838014778,45,54,58,62,0.02484062114761406,0.04908470255127413,0.07278133961303596,0.09581232952999656,0.11847317948248738,0.14030890382524183,0.16183793992354006,40.256642298014754,59.016252046079714
down,32,81,352,736,0.016269044990550693,46,54,58,62,0.02436762375700991,0.04810004477615996,0.0715561446744179,0.09449677462269425,0.11643822497670339,0.13817946287352575,0.1597506999168707,41.03805976207782,59.29293847111219
down,32,82,1152,64,0.015398770634730436,46,54,58,62,0.02491343323625526,0.0488229283386563,0.07250640135548142,0.0954984450317467,0.11802987895069346,0.14045396321150364,0.1622769325008895,40.1389880919644,59.040761632787586
down,32,83,640,832,0.01572378729957127,46,54,58,62,0.02427620053131758,0.048022056104311664,0.07131382742815304,0.09392583590345505,0.11613712201835655,0.13817397762494016,0.15992660490976593,41.19260749679288,59.116609852875015
down,32,84,1280,608,0.01462677531813275,45,54,58,62,0.02424165210141886,0.048066882860613835,0.07128711582894741,0.09405989725557426,0.11654337246520226,0.13875478928516244,0.16062664721695594,41.25131388802788,59.05258667343054
down,32,85,1568,960,0.014424376183298948,46,54,58,62,0.02447257783121041,0.04842727319684736,0.07199564947431439,0.09478273876109523,0.1173215423175248,0.13954888883430566,0.16118394723803478,40.862062300796055,59.09025976459799
down,32,86,480,128,0.015706242521411288,46,54,58,62,0.024374116222278672,0.047821024415874235,0.07104213969945644,0.09369003535845437,0.11559427943519864,0.13745260984527297,0.15897676345295597,41.027128568705606,59.253184291794135
down,32,87,128,64,0.015598384737497056,46,54,58,62,0.02448303467889507,0.048631409066082994,0.0721124159897069,0.09523474194197148,0.1178526112520335,0.13990827955433024,0.1618292179958706,40.84460987436425,59.08386148751464
down,32,88,1568,512,0.01600483416182768,46,54,58,62,0.025071248461783182,0.04911249846041992,0.07296817703844083,0.09606078484993896,0.11832419476590497,0.1402286808042978,0.16156000603780626,39.886326423844764,59.10912182404236
down,32,89,1120,256,0.015476013303266504,46,54,58,62,0.024090535595936352,0.047606621394256525,0.07105091478149113,0.09389676470321445,0.11644882049664827,0.1385244437744807,0.15994150505635807,41.510077516445186,59.30259436382376
down,32,90,1952,640,0.015027343000882317,45,54,58,62,0.02474782198735335,0.048559879239354384,0.07191784546577801,0.09482616258978241,0.11747410809408068,0.13972411937987186,0.16141058931020144,40.407596293161504,59.09651457475969
down,32,91,1248,704,0.01578788870420831,46,54,58,62,0.02406441084386739,0.047313362528748446,0.07011276050989139,0.0925439852614951,0.11483383353637332,0.1369120881592321,0.15843702731289205,41.555141594286795,59.283430598160365
down,32,92,1632,96,0.015479590189112866,46,54,58,62,0.024494839198513627,0.04875968025855544,0.07244738772576532,0.09499295345987692,0.11714413507205856,0.13928406593347858,0.1608454124433906,40.8249260954806,59.11338527443309
down,32,93,192,960,0.016340372295139342,45,54,58,62,0.024978217053434774,0.04879558169260183,0.07217208682371608,0.09529376410922762,0.11803918168539333,0.13996104192651063,0.16161212534148237,40.03488310878014,59.02418910394253
down,32,94,896,128,0.015471262191606288,45,54,58,62,0.024634884998651387,0.04849778683243309,0.07170830594283382,0.09467715490882084,0.11700251246234578,0.1389713950997339,0.16077250947654878,40.592842225760094,59.033045809992856
down,32,95,1760,800,0.015619548039281903,45,54,58,62,0.024449097963596168,0.04820618727870116,0.07104153916504774,0.09368942541491944,0.11610662543275191,0.138449557534582,0.16051123704184114,40.90130447712076,59.11206030448657
down,32,96,1504,896,0.015989459877784214,46,54,58,62,0.02459620488508358,0.048585929853059526,0.07181921496426,0.09475501726217808,0.11728184345620665,0.13938535094671642,0.16087526392291862,40.65667873040252,59.128138222997336
down,32,97,1216,512,0.015996356442861577,45,54,58,62,0.024739949648266056,0.0487757847183277,0.07195035217026312,0.09458780985291657,0.11717342251524522,0.13959695544190998,0.16171960415242678,40.42045413257689,58.92299651782902
down,32,98,1152,544,0.015742304502788317,46,54,58,62,0.025047762791749594,0.048765437398933104,0.07199858603802559,0.0949656456034013,0.11714195655412221,0.13915972653294087,0.1605667842725282,39.923725256987304,59.09362804269907
down,32,99,1696,928,0.016330624104318427,45,54,58,62,0.024378132934355187,0.04862979397065227,0.07216840749950226,0.09510602179173329,0.11736588132352305,0.13953372108967158,0.1613697575940415,41.020368651396495,58.98404907859783
down,32,100,1120,832,0.016637692557603306,45,54,58,62,0.02420694489033608,0.048270426833781556,0.07158341866758441,0.09417824812337777,0.11644005516578398,0.1385478736682125,0.16048103858576526,41.31045881792464,59.100033593059216
down,32,101,512,320,0.015907032182912756,46,54,58,62,0.024687619589510688,0.04818755328273626,0.07128570924023715,0.09379900597038167,0.11616669201624318,0.1381884314137384,0.16012925407523665,40.506132896866305,59.18380758428893
down,32,102,1568,672,0.015677713534993754,46,54,58,62,0.024157250393209827,0.047658628300507315,0.07063536535940283,0.09327091839912442,0.11565897491391956,0.13774753271980458,0.15940206047991523,41.395439618454354,59.221691925722446
down,32,103,960,64,0.01626381606831134,45,54,58,62,0.02494170669512959,0.04860718574891772,0.07210637136615888,0.09489739646396358,0.11736539631636017,0.13962871329860443,0.16174229016247096,40.09348727508177,59.05211078095283
down,32,104,768,928,0.015564072258684997,46,54,58,62,0.024983742878653088,0.04830172954688872,0.07132538697588224,0.09397731528853925,0.11656811119906005,0.13843028486686562,0.16009130456573537,40.026028319977314,59.26162218422202
down,32,105,1600,64,0.015140284998369408,45,54,58,62,0.024331554809447462,0.04823215005100319,0.07108134010923392,0.09379888385131536,0.11617944341878972,0.13809950958508457,0.1598838267086794,41.09889433007872,58.994626976108435
down,32,106,512,64,0.016074760533746412,45,54,58,62,0.02529134473777403,0.04950018887348031,0.07282784240944008,0.09571465147221234,0.11846429541746945,0.14083169414563004,0.16288077429498204,39.5392182728206,58.98765141823384
down,32,107,224,768,0.016767419084022458,46,54,58,62,0.024247600099661766,0.04754251170607009,0.07055569996473929,0.093018538095601,0.11516317261122892,0.1372143980118541,0.15885055782247018,41.24119483535813,59.23873434938793
down,32,108,1696,768,0.017180901899377456,45,54,58,62,0.023790520792283904,0.04747064437998682,0.0704279397796763,0.09303871400841092,0.1155000078327204,0.13761023893523405,0.1594763300200558,42.03354809804478,59.16753501333412
down,32,109,32,512,0.015898351380803456,46,54,58,62,0.024828577265613182,0.04884642778105135,0.07225759384152806,0.0949544719751809,0.11733302458022772,0.13927018893627147,0.16066079533771568,40.276170048010336,59.1372951562048
down,32,110,32,928,0.015856745551426042,46,54,58,62,0.025513575896324494,0.04996859056022046,0.07357981933289737,0.09674331728528193,0.11909039913629521,0.1409503475060485,0.1624466039117755,39.19481941941587,58.99068368766762
down,32,111,1344,288,0.015178671737785298,46,54,58,62,0.024190174977947555,0.04782784401021734,0.07121518538024477,0.0942737401105665,0.11653081943187593,0.13858989142064307,0.16021451942457512,41.33909741916411,59.10488719169038
down,32,112,640,96,0.01492369323481829,46,54,58,62,0.024355761700221166,0.04832735208783602,0.07092767234244846,0.09345595740978274,0.1156319605909055,0.13765184426091104,0.159005441632437,41.058046646552604,59.27753391912552
